N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
235.33628879951817,278.90182249244833,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9151651651651651,0.2,2000.0,10.0,0.6,1.0,0.4
235.11054988582953,278.3527490411077,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9166666666666666,0.2,2000.0,10.0,0.6,1.0,0.4
234.88476389185118,277.80446322998824,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9181681681681682,0.2,2000.0,10.0,0.6,1.0,0.4
234.65893074337143,277.25696680785006,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9196696696696697,0.2,2000.0,10.0,0.6,1.0,0.4
234.43305038126573,276.71026151324486,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9211711711711712,0.2,2000.0,10.0,0.6,1.0,0.4
234.2071227611758,276.16434907446217,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9226726726726726,0.2,2000.0,10.0,0.6,1.0,0.4
233.98114785319373,275.6192312094851,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9241741741741741,0.2,2000.0,10.0,0.6,1.0,0.4
233.7551256415493,275.07490962595324,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9256756756756757,0.2,2000.0,10.0,0.6,1.0,0.4
233.5290561243016,274.5313860211323,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9271771771771772,0.2,2000.0,10.0,0.6,1.0,0.4
233.30293931303612,273.9886620818914,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9286786786786787,0.2,2000.0,10.0,0.6,1.0,0.4
233.07677523256513,273.4467394846873,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9301801801801802,0.2,2000.0,10.0,0.6,1.0,0.4
232.85056392063336,272.905619895555,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9316816816816816,0.2,2000.0,10.0,0.6,1.0,0.4
232.6243054276278,272.36530497010455,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9331831831831832,0.2,2000.0,10.0,0.6,1.0,0.4
232.3979998162935,271.82579635352414,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9346846846846847,0.2,2000.0,10.0,0.6,1.0,0.4
232.17164716145248,271.2870956805889,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9361861861861862,0.2,2000.0,10.0,0.6,1.0,0.4
231.9452475497289,270.749204575676,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9376876876876877,0.2,2000.0,10.0,0.6,1.0,0.4
231.7188010792788,270.2121246527835,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9391891891891891,0.2,2000.0,10.0,0.6,1.0,0.4
231.4923078595246,269.67585751555595,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9406906906906907,0.2,2000.0,10.0,0.6,1.0,0.4
231.26576801089539,269.14040475731423,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9421921921921922,0.2,2000.0,10.0,0.6,1.0,0.4
231.0391816645717,268.60576796108955,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9436936936936937,0.2,2000.0,10.0,0.6,1.0,0.4
230.8125489622359,268.0719486996629,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9451951951951952,0.2,2000.0,10.0,0.6,1.0,0.4
230.5858700558275,267.5389485356077,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9466966966966966,0.2,2000.0,10.0,0.6,1.0,0.4
230.3591451073043,267.0067690213364,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9481981981981982,0.2,2000.0,10.0,0.6,1.0,0.4
230.1323742884082,266.47541169915195,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9496996996996997,0.2,2000.0,10.0,0.6,1.0,0.4
229.90555778043688,265.94487810130124,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9512012012012012,0.2,2000.0,10.0,0.6,1.0,0.4
229.67869577402027,265.4151697500328,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9527027027027027,0.2,2000.0,10.0,0.6,1.0,0.4
229.45178846890343,264.8862881576573,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9542042042042042,0.2,2000.0,10.0,0.6,1.0,0.4
229.22483607373326,264.35823482661056,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9557057057057057,0.2,2000.0,10.0,0.6,1.0,0.4
228.99783880585224,263.8310112495194,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9572072072072072,0.2,2000.0,10.0,0.6,1.0,0.4
228.77079689109655,263.3046189092707,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9587087087087087,0.2,2000.0,10.0,0.6,1.0,0.4
228.54371056359986,262.7790592790804,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9602102102102102,0.2,2000.0,10.0,0.6,1.0,0.4
228.3165800656027,262.25433382256773,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9617117117117117,0.2,2000.0,10.0,0.6,1.0,0.4
228.08940564726677,261.73044399382826,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9632132132132132,0.2,2000.0,10.0,0.6,1.0,0.4
227.86218756649518,261.2073912375106,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9647147147147147,0.2,2000.0,10.0,0.6,1.0,0.4
227.63492608875788,260.6851769888929,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9662162162162162,0.2,2000.0,10.0,0.6,1.0,0.4
227.40762148692187,260.1638026739629,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9677177177177178,0.2,2000.0,10.0,0.6,1.0,0.4
227.1802740410879,259.6432697094957,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9692192192192192,0.2,2000.0,10.0,0.6,1.0,0.4
226.952884038431,259.1235795031359,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9707207207207207,0.2,2000.0,10.0,0.6,1.0,0.4
226.7254517730478,258.6047334534782,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9722222222222222,0.2,2000.0,10.0,0.6,1.0,0.4
226.49797754580757,258.08673295014904,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9737237237237237,0.2,2000.0,10.0,0.6,1.0,0.4
226.27046166420968,257.5695793738892,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9752252252252253,0.2,2000.0,10.0,0.6,1.0,0.4
226.04290444224546,257.0532740966359,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9767267267267267,0.2,2000.0,10.0,0.6,1.0,0.4
225.81530620026555,256.5378184816051,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9782282282282282,0.2,2000.0,10.0,0.6,1.0,0.4
225.58766726485186,256.0232138833746,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9797297297297297,0.2,2000.0,10.0,0.6,1.0,0.4
225.35998796869518,255.50946164796483,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9812312312312312,0.2,2000.0,10.0,0.6,1.0,0.4
225.13226865047704,254.99656311292196,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9827327327327328,0.2,2000.0,10.0,0.6,1.0,0.4
224.90450965475708,254.48451960739817,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9842342342342342,0.2,2000.0,10.0,0.6,1.0,0.4
224.6767113318647,253.97333245223248,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9857357357357357,0.2,2000.0,10.0,0.6,1.0,0.4
224.4488740377958,253.46300296003054,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9872372372372372,0.2,2000.0,10.0,0.6,1.0,0.4
224.22099813411447,252.95353243524332,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9887387387387387,0.2,2000.0,10.0,0.6,1.0,0.4
223.9930839878585,252.4449221742447,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9902402402402403,0.2,2000.0,10.0,0.6,1.0,0.4
223.7651319714505,251.93717346540868,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9917417417417418,0.2,2000.0,10.0,0.6,1.0,0.4
223.53714246261262,251.4302875891839,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9932432432432432,0.2,2000.0,10.0,0.6,1.0,0.4
223.30911584428634,250.92426581816807,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9947447447447447,0.2,2000.0,10.0,0.6,1.0,0.4
223.0810525045564,250.4191094171805,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9962462462462462,0.2,2000.0,10.0,0.6,1.0,0.4
222.85295283657862,249.9148196433324,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9977477477477478,0.2,2000.0,10.0,0.6,1.0,0.4
222.62481723851303,249.41139774609672,100,0.4,5000.0,50.0,0.6,500.0,0.4,0.9992492492492493,0.2,2000.0,10.0,0.6,1.0,0.4
222.39664611345958,248.9088449673751,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0007507507507507,0.2,2000.0,10.0,0.6,1.0,0.4
222.1684398693992,248.4071625415633,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0022522522522523,0.2,2000.0,10.0,0.6,1.0,0.4
221.94019891913837,247.90635169561517,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0037537537537538,0.2,2000.0,10.0,0.6,1.0,0.4
221.71192368025746,247.40641364910374,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0052552552552552,0.2,2000.0,10.0,0.6,1.0,0.4
221.48361457506263,246.9073496142807,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0067567567567568,0.2,2000.0,10.0,0.6,1.0,0.4
221.25527203054259,246.40916079613405,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0082582582582582,0.2,2000.0,10.0,0.6,1.0,0.4
221.02689647832733,245.91184839244235,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0097597597597598,0.2,2000.0,10.0,0.6,1.0,0.4
220.7984883546518,245.41541359382802,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0112612612612613,0.2,2000.0,10.0,0.6,1.0,0.4
220.57004810032223,244.9198575838072,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0127627627627627,0.2,2000.0,10.0,0.6,1.0,0.4
220.3415761606862,244.42518153883748,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0142642642642643,0.2,2000.0,10.0,0.6,1.0,0.4
220.1130729856059,243.93138662836407,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0157657657657657,0.2,2000.0,10.0,0.6,1.0,0.4
219.8845390294344,243.43847401486147,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0172672672672673,0.2,2000.0,10.0,0.6,1.0,0.4
219.6559747509953,242.94644485387465,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0187687687687688,0.2,2000.0,10.0,0.6,1.0,0.4
219.42738061356533,242.45530029405603,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0202702702702702,0.2,2000.0,10.0,0.6,1.0,0.4
219.19875708485935,241.96504147720088,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0217717717717718,0.2,2000.0,10.0,0.6,1.0,0.4
218.97010463701935,241.47566953827953,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0232732732732732,0.2,2000.0,10.0,0.6,1.0,0.4
218.74142374660482,240.9871856054666,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0247747747747749,0.2,2000.0,10.0,0.6,1.0,0.4
218.5127148945867,240.49959080016842,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0262762762762763,0.2,2000.0,10.0,0.6,1.0,0.4
218.28397856634336,240.01288623704633,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0277777777777777,0.2,2000.0,10.0,0.6,1.0,0.4
218.05521525165966,239.52707302403854,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0292792792792793,0.2,2000.0,10.0,0.6,1.0,0.4
217.82642544472753,239.04215226237835,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0307807807807807,0.2,2000.0,10.0,0.6,1.0,0.4
217.5976096441495,238.5581250466097,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0322822822822824,0.2,2000.0,10.0,0.6,1.0,0.4
217.3687683529441,238.07499246460026,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0337837837837838,0.2,2000.0,10.0,0.6,1.0,0.4
217.1399020785536,237.59275559755096,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0352852852852852,0.2,2000.0,10.0,0.6,1.0,0.4
216.9110113328534,237.11141552000328,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0367867867867868,0.2,2000.0,10.0,0.6,1.0,0.4
216.6820966321637,236.63097329984421,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0382882882882882,0.2,2000.0,10.0,0.6,1.0,0.4
216.45315849726268,236.15142999830627,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0397897897897899,0.2,2000.0,10.0,0.6,1.0,0.4
216.22419745340167,235.67278666996768,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0412912912912913,0.2,2000.0,10.0,0.6,1.0,0.4
215.99521403032207,235.19504436274678,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0427927927927927,0.2,2000.0,10.0,0.6,1.0,0.4
215.766208762273,234.7182041178959,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0442942942942943,0.2,2000.0,10.0,0.6,1.0,0.4
215.5371821880317,234.24226696999142,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0457957957957957,0.2,2000.0,10.0,0.6,1.0,0.4
215.30813485092466,233.7672339469205,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0472972972972974,0.2,2000.0,10.0,0.6,1.0,0.4
215.07906729884948,233.29310606986667,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0487987987987988,0.2,2000.0,10.0,0.6,1.0,0.4
214.84998008429915,232.81988435329063,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0503003003003002,0.2,2000.0,10.0,0.6,1.0,0.4
214.62087376438654,232.34756980491014,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0518018018018018,0.2,2000.0,10.0,0.6,1.0,0.4
214.39174890087048,231.8761634256762,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0533033033033035,0.2,2000.0,10.0,0.6,1.0,0.4
214.16260606018244,231.4056662097467,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0548048048048049,0.2,2000.0,10.0,0.6,1.0,0.4
213.93344581345428,230.9360791444575,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0563063063063063,0.2,2000.0,10.0,0.6,1.0,0.4
213.70426873654674,230.46740321029102,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0578078078078077,0.2,2000.0,10.0,0.6,1.0,0.4
213.47507541007892,229.999639380842,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0593093093093093,0.2,2000.0,10.0,0.6,1.0,0.4
213.24586641945794,229.5327886227809,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.060810810810811,0.2,2000.0,10.0,0.6,1.0,0.4
213.01664235490992,229.06685189581498,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0623123123123124,0.2,2000.0,10.0,0.6,1.0,0.4
212.78740381151036,228.60183015264596,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0638138138138138,0.2,2000.0,10.0,0.6,1.0,0.4
212.5581513892162,228.13772433892643,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0653153153153152,0.2,2000.0,10.0,0.6,1.0,0.4
212.32888569289713,227.67453539321346,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0668168168168168,0.2,2000.0,10.0,0.6,1.0,0.4
212.0996073323683,227.2122642469194,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0683183183183185,0.2,2000.0,10.0,0.6,1.0,0.4
211.87031692242206,226.7509118242612,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0698198198198199,0.2,2000.0,10.0,0.6,1.0,0.4
211.64101508286092,226.2904790422063,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0713213213213213,0.2,2000.0,10.0,0.6,1.0,0.4
211.41170243852986,225.83096681041755,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0728228228228227,0.2,2000.0,10.0,0.6,1.0,0.4
211.1823796193488,225.3723760311953,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0743243243243243,0.2,2000.0,10.0,0.6,1.0,0.4
210.95304726034578,224.91470759941754,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.075825825825826,0.2,2000.0,10.0,0.6,1.0,0.4
210.72370600168867,224.45796240247802,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0773273273273274,0.2,2000.0,10.0,0.6,1.0,0.4
210.49435648871798,224.00214132022168,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0788288288288288,0.2,2000.0,10.0,0.6,1.0,0.4
210.26499937197872,223.5472452248796,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0803303303303302,0.2,2000.0,10.0,0.6,1.0,0.4
210.0356353072519,223.09327498099998,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0818318318318318,0.2,2000.0,10.0,0.6,1.0,0.4
209.80626495558678,222.6402314453801,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0833333333333335,0.2,2000.0,10.0,0.6,1.0,0.4
209.576888983331,222.1881154669932,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.084834834834835,0.2,2000.0,10.0,0.6,1.0,0.4
209.34750806216164,221.73692788691588,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0863363363363363,0.2,2000.0,10.0,0.6,1.0,0.4
209.11812286911527,221.28666953825342,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0878378378378377,0.2,2000.0,10.0,0.6,1.0,0.4
208.88873408661743,220.8373412460626,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0893393393393394,0.2,2000.0,10.0,0.6,1.0,0.4
208.65934240251156,220.3889438272741,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.090840840840841,0.2,2000.0,10.0,0.6,1.0,0.4
208.42994851008734,219.94147809061255,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0923423423423424,0.2,2000.0,10.0,0.6,1.0,0.4
208.20055310810807,219.49494483651563,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0938438438438438,0.2,2000.0,10.0,0.6,1.0,0.4
207.97115690083774,219.04934485705112,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0953453453453452,0.2,2000.0,10.0,0.6,1.0,0.4
207.74176059806695,218.6046789358335,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0968468468468469,0.2,2000.0,10.0,0.6,1.0,0.4
207.51236491513825,218.16094784793862,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.0983483483483485,0.2,2000.0,10.0,0.6,1.0,0.4
207.28297057297033,217.7181523598176,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.09984984984985,0.2,2000.0,10.0,0.6,1.0,0.4
207.05357829808165,217.2762932292086,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1013513513513513,0.2,2000.0,10.0,0.6,1.0,0.4
206.82418882261254,216.83537120504906,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1028528528528527,0.2,2000.0,10.0,0.6,1.0,0.4
206.5948028843473,216.39538702738542,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1043543543543544,0.2,2000.0,10.0,0.6,1.0,0.4
206.36542122673418,215.95634142728295,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.105855855855856,0.2,2000.0,10.0,0.6,1.0,0.4
206.1360445989053,215.51823512673386,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1073573573573574,0.2,2000.0,10.0,0.6,1.0,0.4
205.90667375569453,215.0810688385649,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1088588588588588,0.2,2000.0,10.0,0.6,1.0,0.4
205.67730945765499,214.64484326634408,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1103603603603602,0.2,2000.0,10.0,0.6,1.0,0.4
205.44795247107513,214.20955910428683,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1118618618618619,0.2,2000.0,10.0,0.6,1.0,0.4
205.21860356799385,213.77521703716153,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1133633633633635,0.2,2000.0,10.0,0.6,1.0,0.4
204.98926352621382,213.3418177401938,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.114864864864865,0.2,2000.0,10.0,0.6,1.0,0.4
204.75993312931448,212.9093618789707,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1163663663663663,0.2,2000.0,10.0,0.6,1.0,0.4
204.53061316666287,212.47785010934467,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1178678678678677,0.2,2000.0,10.0,0.6,1.0,0.4
204.30130443342404,212.0472830773362,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1193693693693694,0.2,2000.0,10.0,0.6,1.0,0.4
204.07200773056954,211.6176614190372,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.120870870870871,0.2,2000.0,10.0,0.6,1.0,0.4
203.8427238648849,211.1889857605131,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1223723723723724,0.2,2000.0,10.0,0.6,1.0,0.4
203.61345364897565,210.7612567177049,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1238738738738738,0.2,2000.0,10.0,0.6,1.0,0.4
203.3841979012724,210.3344748963312,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1253753753753752,0.2,2000.0,10.0,0.6,1.0,0.4
203.1549574460336,209.9086408917901,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1268768768768769,0.2,2000.0,10.0,0.6,1.0,0.4
202.92573311334831,209.48375528906075,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1283783783783785,0.2,2000.0,10.0,0.6,1.0,0.4
202.69652573913615,209.05981866260493,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.12987987987988,0.2,2000.0,10.0,0.6,1.0,0.4
202.46733616514717,208.63683157626832,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1313813813813813,0.2,2000.0,10.0,0.6,1.0,0.4
202.2381652389592,208.2147945831826,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1328828828828827,0.2,2000.0,10.0,0.6,1.0,0.4
202.00901381397432,207.79370822566682,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1343843843843844,0.2,2000.0,10.0,0.6,1.0,0.4
201.77988274941407,207.37357303512948,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.135885885885886,0.2,2000.0,10.0,0.6,1.0,0.4
201.55077291031304,206.95438953197035,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1373873873873874,0.2,2000.0,10.0,0.6,1.0,0.4
201.3216851675105,206.53615822548284,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1388888888888888,0.2,2000.0,10.0,0.6,1.0,0.4
201.0926203976416,206.11887961375666,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1403903903903903,0.2,2000.0,10.0,0.6,1.0,0.4
200.8635794831262,205.70255418358073,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1418918918918919,0.2,2000.0,10.0,0.6,1.0,0.4
200.63456331215673,205.2871824103465,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1433933933933935,0.2,2000.0,10.0,0.6,1.0,0.4
200.40557277868484,204.87276475795193,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.144894894894895,0.2,2000.0,10.0,0.6,1.0,0.4
200.17660878240557,204.45930167870534,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1463963963963963,0.2,2000.0,10.0,0.6,1.0,0.4
199.94767222874117,204.04679361323048,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1478978978978978,0.2,2000.0,10.0,0.6,1.0,0.4
199.71876402882293,203.63524099037193,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1493993993993994,0.2,2000.0,10.0,0.6,1.0,0.4
199.4898850994717,203.224644227101,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.150900900900901,0.2,2000.0,10.0,0.6,1.0,0.4
199.26103636317686,202.81500372842265,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1524024024024024,0.2,2000.0,10.0,0.6,1.0,0.4
199.03221874807363,202.4063198872824,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1539039039039038,0.2,2000.0,10.0,0.6,1.0,0.4
198.80343318791958,201.99859308447498,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1554054054054053,0.2,2000.0,10.0,0.6,1.0,0.4
198.5746806220689,201.59182368855258,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.156906906906907,0.2,2000.0,10.0,0.6,1.0,0.4
198.34596199544603,201.18601205573552,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1584084084084085,0.2,2000.0,10.0,0.6,1.0,0.4
198.11727825851708,200.78115852982208,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.15990990990991,0.2,2000.0,10.0,0.6,1.0,0.4
197.88863036726042,200.37726344210034,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1614114114114114,0.2,2000.0,10.0,0.6,1.0,0.4
197.66001928313563,199.97432711126055,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1629129129129128,0.2,2000.0,10.0,0.6,1.0,0.4
197.4314459730507,199.5723498433086,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1644144144144144,0.2,2000.0,10.0,0.6,1.0,0.4
197.20291140932875,199.17133193148067,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.165915915915916,0.2,2000.0,10.0,0.6,1.0,0.4
196.97441656967231,198.77127365615843,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1674174174174174,0.2,2000.0,10.0,0.6,1.0,0.4
196.74596243712696,198.37217528478567,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1689189189189189,0.2,2000.0,10.0,0.6,1.0,0.4
196.51755000004314,197.9740370717864,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1704204204204203,0.2,2000.0,10.0,0.6,1.0,0.4
196.28918025203686,197.57685925848307,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.171921921921922,0.2,2000.0,10.0,0.6,1.0,0.4
196.06085419194918,197.18064207301705,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1734234234234235,0.2,2000.0,10.0,0.6,1.0,0.4
195.83257282380404,196.78538573027004,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.174924924924925,0.2,2000.0,10.0,0.6,1.0,0.4
195.60433715676476,196.39109043178564,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1764264264264264,0.2,2000.0,10.0,0.6,1.0,0.4
195.3761482050896,195.99775636569422,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1779279279279278,0.2,2000.0,10.0,0.6,1.0,0.4
195.14800698808602,195.60538370663713,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1794294294294294,0.2,2000.0,10.0,0.6,1.0,0.4
194.9199145300628,195.21397261569345,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.180930930930931,0.2,2000.0,10.0,0.6,1.0,0.4
194.69187186028245,194.82352324030774,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1824324324324325,0.2,2000.0,10.0,0.6,1.0,0.4
194.4638800129107,194.43403571421874,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1839339339339339,0.2,2000.0,10.0,0.6,1.0,0.4
194.23594002696606,194.04551015738994,100,0.4,5000.0,50.0,0.6,500.0,0.4,1.1854354354354353,0.2,2000.0,10.0,0.6,1.0,0.4
