N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
731.6895892846591,120.72311241151961,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.27432432432432435,2000.0,10.0,0.1,1.0,0.4
731.5244803997912,121.05986982573668,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.27462462462462467,2000.0,10.0,0.1,1.0,0.4
731.3586760855671,121.39803919489987,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.274924924924925,2000.0,10.0,0.1,1.0,0.4
731.192173542996,121.73762616571727,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.27522522522522525,2000.0,10.0,0.1,1.0,0.4
731.0249699730072,122.07863638453969,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.27552552552552556,2000.0,10.0,0.1,1.0,0.4
730.85706257667,122.42107549690438,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2758258258258259,2000.0,10.0,0.1,1.0,0.4
730.6884485554192,122.76494914707304,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.27612612612612614,2000.0,10.0,0.1,1.0,0.4
730.5191251112819,123.11026297756285,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.27642642642642645,2000.0,10.0,0.1,1.0,0.4
730.3490894471083,123.45702262867069,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.27672672672672677,2000.0,10.0,0.1,1.0,0.4
730.1783387668063,123.80523373799086,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2770270270270271,2000.0,10.0,0.1,1.0,0.4
730.0068702755785,124.1549019399261,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.27732732732732734,2000.0,10.0,0.1,1.0,0.4
729.8346811801623,124.50603286519222,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.27762762762762766,2000.0,10.0,0.1,1.0,0.4
729.6617686890748,124.8586321403153,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.277927927927928,2000.0,10.0,0.1,1.0,0.4
729.4881300128602,125.21270538712278,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.27822822822822824,2000.0,10.0,0.1,1.0,0.4
729.3137623643379,125.56825822222817,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.27852852852852855,2000.0,10.0,0.1,1.0,0.4
729.1386629588596,125.92529625650778,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.27882882882882887,2000.0,10.0,0.1,1.0,0.4
728.9628290145638,126.28382509457228,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2791291291291292,2000.0,10.0,0.1,1.0,0.4
728.7862577526375,126.6438503342304,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.27942942942942944,2000.0,10.0,0.1,1.0,0.4
728.6089463975798,127.00537756594687,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.27972972972972976,2000.0,10.0,0.1,1.0,0.4
728.4308921774673,127.3684123722927,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2800300300300301,2000.0,10.0,0.1,1.0,0.4
728.2520923242269,127.73296032738953,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2803303303303304,2000.0,10.0,0.1,1.0,0.4
728.0725440739072,128.0990269963471,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28063063063063065,2000.0,10.0,0.1,1.0,0.4
727.8922446669562,128.4666179346941,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28093093093093097,2000.0,10.0,0.1,1.0,0.4
727.7111913485008,128.8357386878021,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2812312312312313,2000.0,10.0,0.1,1.0,0.4
727.5293813686317,129.2063947903033,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28153153153153154,2000.0,10.0,0.1,1.0,0.4
727.3468119826872,129.57859176550159,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28183183183183186,2000.0,10.0,0.1,1.0,0.4
727.1634804515459,129.9523351247767,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2821321321321322,2000.0,10.0,0.1,1.0,0.4
726.9793840419179,130.32763036698242,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2824324324324325,2000.0,10.0,0.1,1.0,0.4
726.794520026642,130.70448297783747,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28273273273273275,2000.0,10.0,0.1,1.0,0.4
726.6088856849849,131.08289842931103,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28303303303303307,2000.0,10.0,0.1,1.0,0.4
726.4224783029438,131.46288217900084,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2833333333333334,2000.0,10.0,0.1,1.0,0.4
726.2352951735525,131.84443966950516,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28363363363363364,2000.0,10.0,0.1,1.0,0.4
726.0473335971899,132.22757632778877,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28393393393393396,2000.0,10.0,0.1,1.0,0.4
725.858590881894,132.61229756454216,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2842342342342343,2000.0,10.0,0.1,1.0,0.4
725.6690643436743,132.99860877353484,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2845345345345346,2000.0,10.0,0.1,1.0,0.4
725.4787513068331,133.386515330962,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28483483483483485,2000.0,10.0,0.1,1.0,0.4
725.2876491042845,133.7760225947857,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28513513513513516,2000.0,10.0,0.1,1.0,0.4
725.0957550778812,134.16713590406897,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2854354354354355,2000.0,10.0,0.1,1.0,0.4
724.9030665787409,134.55986057830475,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2857357357357358,2000.0,10.0,0.1,1.0,0.4
724.7095809675765,134.9542019167384,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28603603603603606,2000.0,10.0,0.1,1.0,0.4
724.5152956150305,135.3501651976847,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2863363363363364,2000.0,10.0,0.1,1.0,0.4
724.3202079020119,135.7477556778381,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2866366366366367,2000.0,10.0,0.1,1.0,0.4
724.1243152200343,136.1469785915782,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28693693693693695,2000.0,10.0,0.1,1.0,0.4
723.927614971559,136.54783915026917,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28723723723723726,2000.0,10.0,0.1,1.0,0.4
723.7301045703405,136.95034254155328,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2875375375375376,2000.0,10.0,0.1,1.0,0.4
723.5317814417739,137.3544939286391,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2878378378378379,2000.0,10.0,0.1,1.0,0.4
723.3326430232454,137.76029844958424,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28813813813813816,2000.0,10.0,0.1,1.0,0.4
723.1326867644872,138.16776121657307,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28843843843843847,2000.0,10.0,0.1,1.0,0.4
722.9319101279316,138.57688731518837,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2887387387387388,2000.0,10.0,0.1,1.0,0.4
722.7303105890718,138.9876818036784,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28903903903903905,2000.0,10.0,0.1,1.0,0.4
722.5278856368221,139.40014971221876,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28933933933933936,2000.0,10.0,0.1,1.0,0.4
722.3246327738827,139.8142960421694,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2896396396396397,2000.0,10.0,0.1,1.0,0.4
722.1205495171052,140.23012576532608,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.28993993993994,2000.0,10.0,0.1,1.0,0.4
721.9156333978624,140.64764382316832,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.29024024024024025,2000.0,10.0,0.1,1.0,0.4
721.7098819624199,141.06685512610153,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.29054054054054057,2000.0,10.0,0.1,1.0,0.4
721.5032927723091,141.487764552695,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2908408408408409,2000.0,10.0,0.1,1.0,0.4
721.2958634047038,141.9103769489159,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2911411411411412,2000.0,10.0,0.1,1.0,0.4
721.087591452798,142.3346971273582,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.29144144144144146,2000.0,10.0,0.1,1.0,0.4
720.8784745261876,142.7607298664681,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2917417417417418,2000.0,10.0,0.1,1.0,0.4
720.6685102512507,143.1884799097653,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2920420420420421,2000.0,10.0,0.1,1.0,0.4
720.457696271536,143.61795196505992,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.29234234234234235,2000.0,10.0,0.1,1.0,0.4
720.2460302481453,144.04915070366638,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.29264264264264267,2000.0,10.0,0.1,1.0,0.4
720.0335098601255,144.48208075961318,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.292942942942943,2000.0,10.0,0.1,1.0,0.4
719.8201328048578,144.9167467288492,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2932432432432433,2000.0,10.0,0.1,1.0,0.4
719.6058967984499,145.3531531684469,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.29354354354354356,2000.0,10.0,0.1,1.0,0.4
719.3907995761306,145.79130459580279,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2938438438438439,2000.0,10.0,0.1,1.0,0.4
719.1748388926458,146.23120548783336,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2941441441441442,2000.0,10.0,0.1,1.0,0.4
718.9580125226547,146.6728602801703,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.29444444444444445,2000.0,10.0,0.1,1.0,0.4
718.7403182611301,147.11627336635144,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.29474474474474477,2000.0,10.0,0.1,1.0,0.4
718.5217539237588,147.56144909700953,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2950450450450451,2000.0,10.0,0.1,1.0,0.4
718.3023173473417,148.00839177905928,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2953453453453454,2000.0,10.0,0.1,1.0,0.4
718.0820063901984,148.45710567488143,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.29564564564564566,2000.0,10.0,0.1,1.0,0.4
717.8608189325711,148.9075950015057,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.295945945945946,2000.0,10.0,0.1,1.0,0.4
717.6387528770296,149.359863929791,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2962462462462463,2000.0,10.0,0.1,1.0,0.4
717.4158061488774,149.81391658360485,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2965465465465466,2000.0,10.0,0.1,1.0,0.4
717.1919766965607,150.2697570390007,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.29684684684684687,2000.0,10.0,0.1,1.0,0.4
716.967262492074,150.72738932339462,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2971471471471472,2000.0,10.0,0.1,1.0,0.4
716.7416615313717,151.18681741474063,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2974474474474475,2000.0,10.0,0.1,1.0,0.4
716.5151718347761,151.64804524070536,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.29774774774774776,2000.0,10.0,0.1,1.0,0.4
716.2877914473877,152.11107667784182,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2980480480480481,2000.0,10.0,0.1,1.0,0.4
716.0595184394974,152.57591555076297,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2983483483483484,2000.0,10.0,0.1,1.0,0.4
715.8303509069956,153.04256563131497,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2986486486486487,2000.0,10.0,0.1,1.0,0.4
715.600286971785,153.5110306377508,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.29894894894894897,2000.0,10.0,0.1,1.0,0.4
715.3693247821917,153.9813142339035,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2992492492492493,2000.0,10.0,0.1,1.0,0.4
715.1374625133774,154.45342002836028,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.2995495495495496,2000.0,10.0,0.1,1.0,0.4
714.9046983677505,154.92735157363705,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.29984984984984986,2000.0,10.0,0.1,1.0,0.4
714.6710305753779,155.40311236535445,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3001501501501502,2000.0,10.0,0.1,1.0,0.4
714.4364573943966,155.8807058414137,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3004504504504505,2000.0,10.0,0.1,1.0,0.4
714.2009771114248,156.36013538117527,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.30075075075075075,2000.0,10.0,0.1,1.0,0.4
713.9645880419713,156.84140430463847,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.30105105105105107,2000.0,10.0,0.1,1.0,0.4
713.7272885308478,157.32451587162237,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3013513513513514,2000.0,10.0,0.1,1.0,0.4
713.4890769525765,157.80947328095004,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3016516516516517,2000.0,10.0,0.1,1.0,0.4
713.249951711799,158.29627966963363,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.30195195195195196,2000.0,10.0,0.1,1.0,0.4
713.009911243685,158.78493811206346,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3022522522522523,2000.0,10.0,0.1,1.0,0.4
712.7689540143377,159.27545161919855,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3025525525525526,2000.0,10.0,0.1,1.0,0.4
712.5270785212003,159.7678231377613,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.30285285285285285,2000.0,10.0,0.1,1.0,0.4
712.2842832934606,160.2620555494349,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.30315315315315317,2000.0,10.0,0.1,1.0,0.4
712.0405668924531,160.75815167006436,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3034534534534535,2000.0,10.0,0.1,1.0,0.4
711.7959279120608,161.2561142488614,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3037537537537538,2000.0,10.0,0.1,1.0,0.4
711.5503649791167,161.75594596761363,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.30405405405405406,2000.0,10.0,0.1,1.0,0.4
711.303876753799,162.25764943989785,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3043543543543544,2000.0,10.0,0.1,1.0,0.4
711.0564619300303,162.7612272102978,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3046546546546547,2000.0,10.0,0.1,1.0,0.4
710.8081192358708,163.26668175362718,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.304954954954955,2000.0,10.0,0.1,1.0,0.4
710.5588474339103,163.77401547415727,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.30525525525525526,2000.0,10.0,0.1,1.0,0.4
710.3086453216588,164.28323070485092,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3055555555555556,2000.0,10.0,0.1,1.0,0.4
710.0575117319349,164.7943297066007,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3058558558558559,2000.0,10.0,0.1,1.0,0.4
709.8054455332498,165.3073146674744,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.30615615615615616,2000.0,10.0,0.1,1.0,0.4
709.5524456301897,165.82218770196616,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.30645645645645647,2000.0,10.0,0.1,1.0,0.4
709.2985109637982,166.3389508502537,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3067567567567568,2000.0,10.0,0.1,1.0,0.4
709.0436405119503,166.85760607746323,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3070570570570571,2000.0,10.0,0.1,1.0,0.4
708.7878332897286,167.37815527294012,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.30735735735735736,2000.0,10.0,0.1,1.0,0.4
708.5310883497934,167.90060024952862,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3076576576576577,2000.0,10.0,0.1,1.0,0.4
708.2734047827502,168.42494274285716,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.307957957957958,2000.0,10.0,0.1,1.0,0.4
708.0147817175147,168.95118441063275,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.30825825825825826,2000.0,10.0,0.1,1.0,0.4
707.7552183216727,169.4793268319439,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.30855855855855857,2000.0,10.0,0.1,1.0,0.4
707.4947138018387,170.00937150657006,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3088588588588589,2000.0,10.0,0.1,1.0,0.4
707.233267404007,170.5413198543019,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3091591591591592,2000.0,10.0,0.1,1.0,0.4
706.9708784139036,171.07517321426891,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.30945945945945946,2000.0,10.0,0.1,1.0,0.4
706.7075461573297,171.61093284427756,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3097597597597598,2000.0,10.0,0.1,1.0,0.4
706.4432700005038,172.14859992015755,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3100600600600601,2000.0,10.0,0.1,1.0,0.4
706.1780493503982,172.68817553511892,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3103603603603604,2000.0,10.0,0.1,1.0,0.4
705.9118836550725,173.2296606991185,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.31066066066066067,2000.0,10.0,0.1,1.0,0.4
705.6447724039997,173.77305633823784,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.310960960960961,2000.0,10.0,0.1,1.0,0.4
705.3767151283905,174.31836329406954,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3112612612612613,2000.0,10.0,0.1,1.0,0.4
705.1077114015127,174.8655823231167,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.31156156156156156,2000.0,10.0,0.1,1.0,0.4
704.8377608390012,175.41471409620226,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3118618618618619,2000.0,10.0,0.1,1.0,0.4
704.5668630991703,175.96575919788978,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3121621621621622,2000.0,10.0,0.1,1.0,0.4
704.2950178833139,176.51871812591628,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3124624624624625,2000.0,10.0,0.1,1.0,0.4
704.0222249360046,177.07359129063644,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.31276276276276277,2000.0,10.0,0.1,1.0,0.4
703.7484840453849,177.63037901447987,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3130630630630631,2000.0,10.0,0.1,1.0,0.4
703.4737950434554,178.18908153141916,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3133633633633634,2000.0,10.0,0.1,1.0,0.4
703.1981578063536,178.7496989864527,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.31366366366366366,2000.0,10.0,0.1,1.0,0.4
702.9215722546303,179.31223143509868,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.313963963963964,2000.0,10.0,0.1,1.0,0.4
702.6440383535182,179.87667884290278,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3142642642642643,2000.0,10.0,0.1,1.0,0.4
702.3655561131955,180.44304108496,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3145645645645646,2000.0,10.0,0.1,1.0,0.4
702.0861255890406,181.01131794544875,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.31486486486486487,2000.0,10.0,0.1,1.0,0.4
701.8057468818854,181.58150911718053,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3151651651651652,2000.0,10.0,0.1,1.0,0.4
701.5244201382557,182.15361420116184,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3154654654654655,2000.0,10.0,0.1,1.0,0.4
701.2421455506117,182.7276327061721,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3157657657657658,2000.0,10.0,0.1,1.0,0.4
700.9589233575767,183.30356404835504,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3160660660660661,2000.0,10.0,0.1,1.0,0.4
700.674753844161,183.88140755082574,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3163663663663664,2000.0,10.0,0.1,1.0,0.4
700.3896373419797,184.46116244329193,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3166666666666667,2000.0,10.0,0.1,1.0,0.4
700.1035742294611,185.04282786169074,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.31696696696696697,2000.0,10.0,0.1,1.0,0.4
699.8165649320498,185.62640284784186,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3172672672672673,2000.0,10.0,0.1,1.0,0.4
699.5286099224031,186.21188634911428,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3175675675675676,2000.0,10.0,0.1,1.0,0.4
699.2397097205778,186.79927721811117,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3178678678678679,2000.0,10.0,0.1,1.0,0.4
698.9498648942106,187.38857421236924,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3181681681681682,2000.0,10.0,0.1,1.0,0.4
698.6590760586922,187.9797759940754,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3184684684684685,2000.0,10.0,0.1,1.0,0.4
698.3673438773316,188.57288112979856,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3187687687687688,2000.0,10.0,0.1,1.0,0.4
698.0746690615139,189.16788809023942,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3190690690690691,2000.0,10.0,0.1,1.0,0.4
697.78105237085,189.76479524999613,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3193693693693694,2000.0,10.0,0.1,1.0,0.4
697.4864946133189,190.36360088734773,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3196696696696697,2000.0,10.0,0.1,1.0,0.4
697.1909966453995,190.96430318405328,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.31996996996997,2000.0,10.0,0.1,1.0,0.4
696.894559372199,191.56690022516986,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3202702702702703,2000.0,10.0,0.1,1.0,0.4
696.5971837475669,192.17138999888738,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3205705705705706,2000.0,10.0,0.1,1.0,0.4
696.2988707742073,192.77777039638028,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3208708708708709,2000.0,10.0,0.1,1.0,0.4
695.999621503777,193.3860392116782,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3211711711711712,2000.0,10.0,0.1,1.0,0.4
695.6994370369796,193.996194141553,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3214714714714715,2000.0,10.0,0.1,1.0,0.4
695.3983185236473,194.60823278542574,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3217717717717718,2000.0,10.0,0.1,1.0,0.4
695.0962671628176,195.22215264528967,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3220720720720721,2000.0,10.0,0.1,1.0,0.4
694.7932842027991,195.83795112565247,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3223723723723724,2000.0,10.0,0.1,1.0,0.4
694.4893709412288,196.4556255334969,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3226726726726727,2000.0,10.0,0.1,1.0,0.4
694.1845287251215,197.0751730782596,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.322972972972973,2000.0,10.0,0.1,1.0,0.4
693.8787589509097,197.69659087182802,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3232732732732733,2000.0,10.0,0.1,1.0,0.4
693.5720630644751,198.31987592855648,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3235735735735736,2000.0,10.0,0.1,1.0,0.4
693.2644425611697,198.9450251653011,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3238738738738739,2000.0,10.0,0.1,1.0,0.4
692.9558989858306,199.5720354014721,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3241741741741742,2000.0,10.0,0.1,1.0,0.4
692.6464339327824,200.20090335910666,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.32447447447447453,2000.0,10.0,0.1,1.0,0.4
692.336049045834,200.83162566295914,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3247747747747748,2000.0,10.0,0.1,1.0,0.4
692.024746018263,201.4641988406114,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3250750750750751,2000.0,10.0,0.1,1.0,0.4
691.7125265927932,202.0986193226007,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3253753753753754,2000.0,10.0,0.1,1.0,0.4
691.3993925615623,202.73488344256776,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3256756756756757,2000.0,10.0,0.1,1.0,0.4
691.0853457660799,203.37298743742338,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.325975975975976,2000.0,10.0,0.1,1.0,0.4
690.770388097176,204.01292744753346,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3262762762762763,2000.0,10.0,0.1,1.0,0.4
690.4545214949427,204.6546995169238,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3265765765765766,2000.0,10.0,0.1,1.0,0.4
690.137747948663,205.29829959350354,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3268768768768769,2000.0,10.0,0.1,1.0,0.4
689.820069496732,205.94372352930785,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3271771771771772,2000.0,10.0,0.1,1.0,0.4
689.5014882265702,206.59096708075893,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3274774774774775,2000.0,10.0,0.1,1.0,0.4
689.1820062745252,207.2400259089464,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3277777777777778,2000.0,10.0,0.1,1.0,0.4
688.8616258257643,207.89089557992725,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3280780780780781,2000.0,10.0,0.1,1.0,0.4
688.5403491141606,208.54357156504304,100,0.4,5000.0,50.0,0.1,500.0,0.4,1.0,0.3283783783783784,2000.0,10.0,0.1,1.0,0.4
